Label,Text_ID
Sedih,saya masih merasa cukup rendah dan demotivasi termasuk ups
Sedih,saya sedang melalui percobaan atau hanya merasa khawatir tentang sesuatu saya suka untuk menempatkan musik ibadah saat saya mengemudi dan benar benar berpikir tentang kata kata bernyanyi dan berdoa saat saya pergi
Sedih,saya takut untuk menelepon orang dari kemarin karena saya pikir neraka marah karena saya pikir bos saya marah karena saya tidak berkomunikasi dengannya dan saya merasa seperti saya melakukan pekerjaan yang buruk dan saya memproyeksikan ketakutan saya pada dia
Sedih,saya merasa saya mungkin kehilangan kereta latihan potty
Sedih,saya merasa sedikit sia sia ketika saya melakukan ini
Sedih,saya merasa tertekan mengutuk keberuntunganku
Sedih,saya merasa groggy dan semacam keluar dari episode saya tidak menghitung fakta bahwa saya takut semalam
Sedih,saya merasa kalah bahwa saya harus mengambil advil lagi tapi saya kira untuk mendapatkan peradangan ke bawah di dalam serta di luar diperlukan
Sedih,saya tidak ingat pernah merasa begitu lelah itu membutuhkan perjalanan dengan mobil pada hari terakhir untuk mendapatkan semuanya dibawa ke trailer
Sedih,saya lagi tidak terinspirasi dan setelah melihat ide dan gambar saya merasa bahwa saya tidak menghargai mereka lagi mereka menjadi sia sia dan murni keterampilan didorong tidak ada hubungannya dengan pemikiran
Sedih,saya merasa tak berguna beberapa hari
Sedih,saya bekerja dengan baik dengan hampir setiap klien yang pernah saya temui karena saya tahu apa artinya merasa depresi marah marah marah marah marah putus asa dan tidak peduli karena saya merasa itu setiap hari
Sedih,saya rindu tidak merasa lelah setelah berada di luar dalam panas selama beberapa menit
Sedih,saya merasa paling tidak dicintai dan tidak dicintai
Sedih,saya merasa sangat suram juga
Sedih,saya merasa seperti saya benar benar membutuhkan
Sedih,saya bertanya tanya apakah anda akan fokus pada masalah karena entah bagaimana anda tidak peduli untuk diri sendiri ketika mengeluh atau merasa membutuhkan
Sedih,saya merasa kotor berbicara dengan orang orang untuk keuntungan pribadi saya
Sedih,saya bangun kemarin senin pagi merasa sedikit tertekan
Sedih,saya tidak harus kaku tidak harus berjuang untuk diri sendiri atau merasa buruk tentang berperilaku seperti saya secara alami berperilaku
Sedih,saya menghargai betapa bersihnya gaya hidup mereka meskipun saya mengakui ada beberapa saat di mana kebencian penuh terhadap zat seks membuat saya merasa sedikit tertekan
Sedih,saya merasa sangat malu
Sedih,saya pergi merasa benar benar hancur
Sedih,saya punya beberapa teman dan tetangga yang baik yang mendengarkan perasaanku dan mengingatkanku bahwa itu sangat tidak penting dan saya harus menikmati hidupku dan bangga dengan diriku sendiri
Sedih,saya tidak bisa merasakan apapun seperti yang mereka katakan mengapa semuanya selalu menyakitkan begitu parah
Sedih,saya tahu itu tidak akan menjadi piknik dan saya tidak akan merasa kalah sama sekali jika saya mendapatkan kontraksi pertama saya dan segera memutuskan untuk pergi untuk epidural atau jika saya diinduksi atau harus memiliki bagian sih atau apa pun yang mungkin
Sedih,saya setuju meskipun ketika saya merasa kecewa saya suka pergi ke tempat dengan banyak warna karena mereka membuat saya merasa lebih baik
Sedih,saya merasa sedikit kesepian hanya menulis ini karena itu tidak berhadapan dengan seseorang dan saya tidak bisa mendapatkan umpan balik
Sedih,saya merasa tidak disambut di apartemennya tentu tidak
Sedih,saya bertindak tenang dan dingin terhadap orang lain dalam situasi yang membutuhkan empati itu bukan bahwa saya tidak peduli saya hanya tidak selalu merasakan perasaan jadi saya memalsukan itu
Sedih,saya ingin mengambil kesempatan untuk menggambarkan satu hari minggu ini ketika saya merasa sangat suram
Sedih,saya ingin menunjukkan bahwa itu benar benar bisa menggunakan sedikit lebih banyak perhatian pada aspek menulis karena itu terasa sedikit membosankan di beberapa tempat
Sedih,saya sudah membosankan selama beberapa minggu dan merasa sedikit suram karena hari hari hujan
Sedih,saya merasa seperti blogger yang membosankan akhir akhir ini
Sedih,saya masih merasa seperti saya dihukum
Sedih,saya merasa exponentially lebih tidak berguna di peternakan sebagai setiap hari berlalu
Sedih,saya merasa sedikit lethargi
Sedih,saya merasa sangat melankolis dan kesepian
Sedih,saya merasa sangat tidak mau makan akhir akhir ini
Sedih,saya akan merasa canggung hanya memanggil salah satu dari orang orang ini keluar dari biru untuk bergaul atau lebih tepatnya untuk mengenal mereka pada tingkat yang lebih dalam mereka bukan keluarga saya
Sedih,saya harus jujur dan mengatakan bahwa dua bab pertama semacam melemahkan saya dan saya tidak yakin bahwa saya akan dapat mengikuti semuanya dan merasa agak bodoh
Sedih,saya tidak ingin merasakan rasa sakit satu jam kemudian mereka memutuskan untuk memulai itu dan tidak lama setelah itu mereka memecahkan air saya
Sedih,saya berbaring di sini mengetik entri blog kebencian yang tidak ada yang akan membaca meskipun saya ingin seluruh dunia membaca dan memuji saya seperti dickens saya merasa sangat menyedihkan
Sedih,saya merasa seperti saya telah mengabaikan
Sedih,saya ragu itu masuk akal bagi siapapun kecuali saya ketika saya merasa emosional metafora datang jatuh keluar seperti slide batu lihat
Sedih,saya merasa seperti peristiwa peristiwa ini cocok dengan kutipan pikiran saya yang saya posting di atas
Sedih,saya merasa malu tentang diriku sendiri
Sedih,saya melakukan kesalahan sepanjang hidup saya mengabaikan rasa sakit ketika mungkin dan hanya merasakan rasa sakit yang membosankan seperti mendengar hanya echo terkecil dari jeritan jauh
Sedih,saya punya ed saya akan memberitahu anda bahwa saya tahu saya tidak harus merasa malu makan protein bar untuk sarapan dan fakta bahwa saya makan salah satu tidak apa yang membuat saya malu itu fakta saya tidak membuatnya adalah apa yang membuat saya menggantung kepala saya dan tuck ekor
Sedih,saya mencuri buku dari salah satu penulis favorit sepanjang masa dan sekarang saya merasa seperti orang busuk
Sedih,saya merasa sangat terganggu dengan semua yang telah terjadi
Sedih,saya merasa sedikit berantakan tapi saya berharap tampilan segar ini akan membantuku mencari cara yang lebih baik untuk menangani
Sedih,saya melakukan itu saya merasa malu
Sedih,saya mulai merasa putus asa pagi ini
Sedih,saya menulis tentang kecenderungan saya untuk kadang kadang terlalu berkomitmen sendiri yang dapat membuat saya merasa lelah dan tertekan
Sedih,saya bisa merasakan penderitaannya
Sedih,saya merasa membutuhkan tapi nyaman dengan itu saya merasa rentan tapi aman saya merasakan dorongan untuk cum keras tapi saya tidak mendapatkan bantuan
Sedih,saya tidak bisa melihat terlalu lama tanpa merasa tertekan
Sedih,saya merasa seperti bajingan bodoh
Sedih,saya akan membakar untukmu rasa sakit untukmu saya akan memutar pisau dan berdarah hati sakitku dan merobeknya saya akan berbohong untukmu memohon dan mencuri untukmu saya akan merangkak di tangan dan lutut sampai kamu melihat kamu sepertiku
Sedih,saya merasa seperti kita orang orang yang ditakdirkan
Sedih,saya mulai mempertanyakan tuhan merasa tidak berharga dan bahkan cemburu terhadap orang lain yang datang dengan mudah sebagai orang tua
Sedih,saya merasa menyedihkan melihat gadis gadis lain
Sedih,saya merindukan rumah untuk sarapan paskah tahunan dan layanan di gereja pagi ini pada saat kami pergi untuk mendaki mt precipice untuk matahari terbit
Sedih,saya merasa malu padamu
Sedih,saya selalu merasa bermasalah ketika kita berada di jalan wisata tinggal di sebuah van atau baru baru ini di bus sirkus tidak ada tempat untuk menggantung topi saya seperti lirik lagu itu
Sedih,saya mulai merasa emosional
Sedih,saya akan mengakui dengan kegembiraan memasak ada juga saat saat di mana anda merasa kalah
Sedih,saya merasa sedikit sentimen hari ini
Sedih,saya merasa tidak berdaya untuk mendapatkan kembali perasaan aman
Sedih,saya tidak peduli jika ada yang membaca ini tapi ini hanya apa yang saya rasakan ketika saya di sekitar anda guys saya merasa dibenci
Sedih,saya merasa seperti saya cacat atau sesuatu karena tidak memiliki demam bayi
Sedih,saya merasa seperti anda menargetkan kelas kosong di judul bookmark di del
Sedih,saya bisa tidur tapi jika saya bisa memilih untuk tidak terbangun oleh alarm saya pasti akan mengambil itu atas apa pun itu membuatku merasa begitu groggy
Sedih,saya berpikir baik saya bisa sedikit lebih kecil tapi karena alasan kesehatan dan saya harus melihat dokter lebih sering karena saya merasa buruk
Sedih,saya merasa tidak berterima kasih karena ingin lebih tapi kebenaran adalah
Sedih,saya merasa kurang merinding sejak matahari terbit di daerah sf
Sedih,saya baik baik saja dengan dia menikah gaya tempur di pengadilan dan pergi ke kentucky untuk tinggal dengannya tapi saya masih merasa terluka oleh pengkhianatan dan gaya rahasia dia telah mengadopsi
Sedih,saya juga tahu bahwa jika hari ini saya menolak untuk membenci orang yahudi atau siapa pun itu karena saya tahu bagaimana rasanya untuk dibenci
Sedih,saya merasa lelah dan saya sakit secara fisik dari pekerjaan yang saya lakukan
Sedih,saya bangun dan merasa sedikit terganggu
Sedih,saya tidak ingin orang lain merasa tidak bahagia hanya karena mereka harus beradaptasi dengan saya
Sedih,saya merasa cukup kecewa dengan seluruh hal ini
Sedih,saya merasa hampir malu untuk menyebutkan redshank tunggal dan sandpiper biasa tapi di sana lagi siapa yang tidak ingin menyebutkan sandpiper kayu tunggal hadir di tepi perairan
Sedih,saya mengakhiri podcast merasa tidak depresi persis tapi seperti saya masih tidak memiliki jawaban konkret tentang bagaimana untuk mencapai keseimbangan bahwa bantuan diri penulis suka berbicara tentang
Sedih,saya akan merasa mengerikan jika dia berada di sini sepanjang waktu ini
Sedih,saya merasa kesepian yang membuatku merasa istimewa ketika saya merasa tidak berguna yang selalu baik dan manis padaku
Sedih,saya merasa semacam sia sia
Sedih,saya masih merasa menangis dan tertekan jadi maggie mengajakku makan es krim dan film
Sedih,saya kira kita semua merasa sedikit terhambat ketika datang untuk mengangkat telepon dan menelepon seseorang kita tidak terlalu dekat lagi
Sedih,saya hanya duduk di kelompokku merasa benar benar depresi karena buku saya hanya harus hilang pada saat ini
Sedih,saya bahkan tidak lagi jauh baik dengan tubuhku dan saya merasa jelek untuk orang yang bersumpah untuk mencintaiku
Sedih,saya telah melihat jari dan jari kaki saya menjadi sangat dingin dan hampir merasa mati rasa
Sedih,saya tidak yakin perasaan kehilangan akan pernah pergi tapi mungkin membosankan untuk perasaan manis nostalgia pada apa yang saya berbagi dalam hidup ini dengan ayah saya dan keberuntungan saya memiliki ayah selama bertahun tahun
Sedih,saya tidak memiliki minat sama sekali untuk melakukan upaya untuk bertemu pria dan ketika kesempatan beresiku saya kemudian merasa terbebani dengan pikiran negatif tentang dia hanya akan menjadi idiot lain hanya setelah satu hal
Sedih,saya menyadari betapa keluarga kecil saya bersandar pada saya dan itu terasa sangat luar biasa dan saya merasa sangat tidak memadai
Sedih,saya merasa menangis sudah
Sedih,saya merasa sangat kecewa denganmu kamu menganggapku wajar
Sedih,saya merasa malu bahwa itu menjadi begitu buruk
Sedih,saya meninggalkan teater merasa sedih dan kesepian kesadaran tiba tiba dari kematiannya yang menembus berat setiap langkah
Sedih,saya merasa bahwa pemburu dan orang lain yang membunuh hewan untuk kulit gading atau bagian lain harus dihukum dengan keras saya menemukan berburu dan memancing kejam
Sedih,saya merasa seperti semua yang saya harapkan menjadi pilar dalam hidupku saya berpegang pada saya membenci diri sendiri untuk berpegang pada sesuatu seperti seorang bayi fucking putus asa
Sedih,saya merasa tidak berguna dengan hanya jomblo dan master
Sedih,saya merasa hal hal itu sering hanya menekan ketakutan dan kecemasan dan ketidakpercayaan
Sedih,saya merasa seperti pecundang semua orang bilang mereka kalah tapi saya tidak tahu persis di mana saya hanya benci berada di sini oh
Sedih,ketika saya masih muda saya selalu merindukan rumah
Sedih,saya tidak bisa merasa jangan membalikkan punggungmu padaku saya tidak akan diabaikan waktu tidak akan sembuh jangan membalikkan punggungmu padaku saya tidak akan diabaikan
Sedih,saya merasa kosong setelah ditipu atas nama persahabatan saya hancur
Sedih,saya benar benar ingin bersama dia tapi bukan sebagai teman dan bukan karena dia merasa bersalah atau menyesal untukku
Sedih,saya bangun merasa buruk lelah dan berjuang dengan perasaan ini sepanjang hari mungkin itu semua serbuk sari tekanan barometrik saya tidak tahu saya tahu saya keluar dari kilter
Sedih,saya pulang menunggu mandi membaca sesuatu yang membuatku marah itulah sebabnya saya merasa tidak puas haha
Sedih,saya biasanya berakhir duduk di meja saya merasa seperti saya sedang bekerja tetapi hanya melakukan tugas tugas yang tidak penting atau menjelajahi internet
Sedih,saya dengan sekelompok orang saya masih merasa terisolasi dan di luar melihat ke dalam
Sedih,saya merasa seperti satu satunya peran saya sekarang adalah untuk merobek layar anda dengan pesimisme dan ketidakpuasan saya
Sedih,saya kehilangan tapi saya merasa seperti saya memiliki begitu banyak untuk berbagi dengan banyak dan jika sesuatu yang tidak menyedihkan jika sesuatu itu membuat saya bersyukur
Sedih,saya lelah merasa tidak bahagia tentang hal hal dan tidak termotivasi
Sedih,saya merasa patah hati seperti saya yakin katnis
Sedih,saya merasa kalah tapi orang lain saya merasa segar
Sedih,saya merasa mati rasa saya tidak mengalami apa apa karena mati rasa dan saya selalu merasa sesuatu akan salah
Sedih,saya tidak bisa membantu tapi merasa terbebani dan cemas tentang ini
Sedih,saya merasa sangat kecewa ketika mantan pacarku tidak meneleponku kembali
Sedih,saya merasa kotor menonton serial ini dan anda dapat melihat bagaimana serial mencoba untuk menginduksi emosi palsu di pemirsa
Sedih,saya menghabiskan dua minggu terakhir sekolah merasa menyedihkan
Sedih,saya merasa sedikit tertekan karena berada di jepang dan saya selalu merasa bersalah ketika saya gagal menghargai situasi hidup dan keputusanku
Sedih,saya mungkin melakukannya hanya karena saya tidak bisa menutup mulutku membuatku merasa mengerikan
Sedih,saya hanya merasakan rasa sakit yang membosankan selama beberapa jam atau sehari di dadaku
Sedih,kurasa saya mulai sedikit merindukan rumah
Sedih,saya tidak merasa bersalah seperti saya tidak akan bisa memasak untuknya
