Tweet,Label
iya wlaaupun tidak jadi sama yang di video ingin nyebut nama tapi takut wkwk tapi dia bahagia sekali with his lil family terus suka cerita kelakuan baby layla mirip bapak yang banggakan anaknya sekali deh pokoknya gemoy memang iya enak sekali ini kesayangan sebelum exo,Gembira
makin kesini ya makin yaudahlah ya serah deh mau bagaimana pokoknya kalau sudah dibuat kecewa ya melepas tidak dendam cuma ya sudah begitu saja jadi cukup tahu saja lah intinya tidak bisa sama orang yang tidak bisa nghargaiin orang lain,Marah
napasku pendek pas dengar berita itu,Takut
cewek kasih barang bagus hanya ke cowok yang dia ada rasa,Cinta
saya bangga bisa lebih produktif,Gembira
saya happy sekali bisa temu hal yang saya cari,Gembira
saya tidak tweet begituan di sini malu dan pasti dikecam sekarang kan seram apa apa dispil tweet mirip ingin have sex sama anime langsung pqrt atau dis lalu dijadikan bahan teh,Takut
halah bacot terus nih sih tua tolol jawab dulu orang panteis tuh harus mirip bagaimana pengertian panteis yang tidak nyontek gugel tuh bagaimana kok jauh sekali sampai ke ui ugm ini kita lagi bahas apaan sih kok makin ngalor ngidul gegara kamu jangan bawa perasaan gegara cewek viktor malu sama tytyd,Marah
saya takut bikin kecewa lagi,Takut
rasanya mirip tidak diinginkan,Sedih
suasana tegang sekali barusan,Takut
gara gara fanart yang itu saya kalau lihat thomaya jadi sedih memikirkan yoimiya,Sedih
hablom suka sekali sama seragamnya,Cinta
saya emosi yang ditahan dari tadi,Marah
streaming nya enjoy sih soalnya lagunya enak hehe,Gembira
katanya sekolahku tidak bakal online tapi at least semuanya di swab dong ngeri,Takut
rasanya mirip hati ngembang,Cinta
tidak bisa tolak rasa jatuh ini,Sedih
luka paling berat dan bikin trauma sekali benci sekali tapi mirip ya sudah sudah terlanjur dan sudah terjdi ingin putar waktu mending tidak kenal dia dari awal tapi semua sudah terjdi ya,Sedih
hari ini cuma lewat tanpa apa apa,Sedih
rasanya mirip dunia ngejepit saya,Takut
berbisik mengingatkan tentang sepotong kecewa yang tak kunjung usai di balut dengan luka yang tak kunjung di obati luka luka luka dan ditutup lagi dengan luka sedikit terselip rasa bersalah menolak untuk mengakui,Sedih
saya suka sekali nada lembut dia,Cinta
bukan tidak suka sama seriesnya iya aktingnya bagus soundtracknya juga bagus tapi ceritnya seram seram sekali,Takut
dulu gojek ramai sekali dan grab juga masih sepi katanya sebagian saham uber di beli grab jadi macam kerja sama mereka kwkwk tetap saya lebih suka uber sendiri weh tidak mau balik lagi apa ya,Gembira
masih bingung kenapa ya akhir akhir ini suka sekali sama berak,Cinta
sedih benar nih club ya,Sedih
semangat bro,Gembira
enak tidak enak kangen kerja tapi masih disuruh istirahat sama babeh,Sedih
hue mengakak that ah wkwk lumayan lah suntikan semangat sebelum perform,Gembira
iya mau kelarin suka sekali sama adaptasinya karena kebetulan director favorit saya wes anderson tapi belum sempat pakai kotep begitu memang nanti rapi haha semangat benar juga terima kasih idenya kamu biasanya journaling tentang apa,Cinta
saya sedih tapi tidak bisa keluarkan,Sedih
paling enak jadi orang yang kalem,Gembira
anjay lebih enak itu sih daripada bagas,Gembira
rasa cinta ini lembut tapi dalam,Cinta
saya merasa ringan sekali hidupnya,Gembira
ngeri yaampun,Takut
geram sekali ingin pergi saja,Marah
mu tersingkir di fa cup jangan bercanda deh kalau mengasih kabar tuh ah,Takut
senang sekali lihat suasana rapi,Gembira
ingin pisang kopi klotok tapi takut copid,Takut
hari ini mengasih saya harapan,Gembira
kasihan dan ikut sedih cari aman tanpa foto tanpa upload dan lainnya kalau tidak jangan di dunia homo,Sedih
guru saya campur campur aksennya anjir suka kudu teliti sekali liattin gerak bibirnya t t,Marah
rasanya turun dalam sekali,Sedih
rasanya mirip saya tidak punya arah,Takut
semangat menjemput rejeki coy,Gembira
ini tadi saya beres saya tidak tahu kalau ada plastik yang digantungin di kursi meja makan itu isinya rambutan masih kecil tinggal sedikit saya kira kulitnya saja jadi ya saya buang saja maklum tidak ada yang beres kalau tidak pas saya libur dimarah dong sampai marah sekali ya maaf saya rabun,Sedih
enak sekali ngudud pagi pagi,Gembira
saya merasa tidak punya tempat pulang,Sedih
jangan memancing emosi pagi pagi,Marah
rasanya ribut dalam hati,Marah
saya gugup mengomong di depan dia,Takut
senang ketemu orang baik,Gembira
kei enak,Gembira
saya sedih tiap menyadar saya sendiri,Sedih
saya murung dari tadi tidak jelas,Sedih
anjir tadi dapat moment cute sekali,Gembira
bahagia melihat hasil kerja,Gembira
dari awal tidak suka karakternya nu kenapa dia bisa seserakah itu dan bodoh sekali segitu butanya this is why i called him a jerk,Marah
saya marah karena hal kecil digede gedein,Marah
rasa kesal mulai numpuk sekali,Marah
saya sebal dengar nada bicaranya,Marah
rindu muncul bahkan pas saya bahagia,Cinta
sepi aneh mirip ada yang perhatikan tapi tidak ada sapa,Takut
ngopi enak,Gembira
astronomi iya memang saya mengikuti kamu memang tolol sih cuma menyimpulkan dari following akun saya benar tolol berarti saya bukan ateis dong gara tidak follow akun ateis begitu kan logika kamu logika cacat pakar kok cacat,Marah
deg degan tidak jelas tapi kencang sekali,Takut
saya kagk saya suka jedotin cewek saya ke lampu merah karena benci saya lamer lama sekali lebih lama lamer daripada masak mie,Marah
saya sayang tiap gestur kecil darinya,Cinta
saya rindu suara ringan dia,Cinta
enak sekali akhirnya bisa istirahat,Gembira
sedih saya tuh melihatnya,Sedih
saya suka tiap dia mengajak mengobrol tiba tiba,Cinta
non txt sedih sekali denise tidak lanjut di sn padahal menunggu sekali dan jujur saja member yang baru kurang sreg begitu di saya tapi tidak hate deh tetap dukung semangat denise dan secret number lantai,Sedih
semangat walaupun dalam hati berkata bangsat,Marah
saya suka sekali kalau kamu foto pakai kamera t t mau menangis saya cinta kamu sekali,Cinta
idih nuning kabur dari space kak ciba takut ya,Takut
saya hepi tiap momen kecil lewat,Gembira
susah sekali lihat orang lain bahagia sih dasar para pelakor,Marah
kurang ajar sekali manusia yang nyebarin id tele saya di gc anonymous chat yang ngcht orang sange semua tolol,Marah
weh sekali sedih sekali anjing saya campur kesal gegara muka kamu mirip orang bodoh,Marah
saya happy karena cuaca bagus,Gembira
saya marah melihat ketidakjujuran barusan,Marah
mamakku itu memang cantik sekali mamaku dulu mamaku suka porotin duit cowok wkwk sekarang alhamdulillah tidak mendukung ke anaknya,Gembira
takut tuhan kalau saya,Takut
marah gp kak wajar itu asal jangan berlarut ya jangan juga doain jelek ke mereka karena apa yang kita tanam itu yang kita tuai jadi tenang saja yang penting kamu tetap jadi orang yang baik okay send cinta kamu deserve better and the best partner,Gembira
kesal sekali pas dibilang salah terus,Marah
rasa cinta ini dalam sekali,Cinta
kecewa,Sedih
mesti itu mirip sama wajib ya ya tidak juga sih kalau dibilang mesti kalau memang mesti mereka yang maaf tidak bisa punya keturunan bagaimana senua tergantung niat awal menikah niatin saja buat ibadah kalau diniatin nya mau punya anak nanti pasti kecewa kalau tidak dikasih jadi ya was saja,Sedih
saya kesal karena harus ngebersihin masalah orang,Marah
suka rasa kacang merah enak sekali,Cinta
saya marah sekali lihat cara dia menjalani semuanya asal,Marah
saya kesal gara gara nada mengomongnya,Marah
semangat ya jangan mau dijadikan mainan,Gembira
iya gorengan nanas tepung enak sekali deh,Gembira
hari ini hambar sekali,Sedih
saya kesal karena dia seenaknya,Marah
semangat kerkomnya ayra,Gembira
saya jatuh hati pelan pelan,Cinta
saya marah karena tidak dipeduliin,Marah
rasanya mirip saya disimpan dengan baik,Cinta
khawatir tidak bisa nyelesein tugas,Takut
selain anime naruto saya juga cinta sekali ke anime hunter kali hunter,Cinta
saya rindu setiap detail kecil dari dia,Cinta
saya jengkel hari ini tidak sesuai rencana,Marah
sumpah saya capai marah,Marah
sumpah hari ini adem seharian,Gembira
semangat semoga lancar ya,Gembira
saya sedih sekali hari ini tidak tahu kenapa,Sedih
rasanya mirip diseret perlahan,Takut
hari ini dingin sekali rasanya,Sedih
kaget mengira ada yang baru lagi,Takut
pikiran kacau gara gara cemas,Takut
sebal sekali lihat kelakuannya tadi,Marah
minyak yang ngebungkus sih kebabnya tidak tahu deng kertas minyak atau apa pokoknya yang suka dipakai buat bungkus kebabnya asli lengket sekali dilepasnya susah dikeluarin dari tempat kebabnya juga susah sekali sampai tempat kebabnya harus dirobek dulu anjir worst experience ever lah,Cinta
saya takut disalahpahami,Takut
day terlalu semangat terus datengnya kepagian dan belum ada orang,Gembira
beda sekali deh raut muka orang yang suka dikasih jatah sama yang tidak,Cinta
kenapa chat sama pembina deg deg an takut begitu ya,Takut
saya sedih karena semuanya salah,Sedih
wowkowkwowkwowow bjimsroot saja ngery apa kabar saya takut nih wkkwk,Takut
saya ditinggal saat butuh sekali,Sedih
nah kalau begini terus terang sama enak ya mas asal meminta bonus nya tidak gede,Gembira
teman teman saya aji mumpung semua bangsat,Marah
geram karena tidak ada keadilan,Marah
saya jengkel waktu dia nyolek ego saya,Marah
saya kesal karena diremehin mentah mentah,Marah
ngeri juga quote gaib,Takut
saya sedih karena takut mencoba lagi,Sedih
agak kaget melihat hasil semester kemarin tapi ya mari tingkatin lagi di semester sekarang,Takut
wkwk saya mengakak sampai perut sakit,Gembira
sumpah sedih,Sedih
rasanya lembut sekali tiap dia nyapa,Cinta
rasanya mirip jatuh dalam slow motion,Sedih
kalau mau di suruh mati berarti kamu tolol,Marah
saya khawatir sekali tidak bisa fokus,Takut
saya was was sekali sepanjang hari,Takut
saya kesal dengar alasan tidak masuk akal,Marah
enak sekali buat saya yang suka klepon terus cinta mati sama eskrim,Cinta
teman saya lockeys baca ini ikutan sedih sekali,Sedih
kenapa kalau mendengarkan lagu sendirian suka cepat sekali bosan saya hshs,Marah
saya suka tiap dia memegang barang pelan pelan,Cinta
rasa jengkelnya merayap pelan tapi pasti,Marah
rasanya mirip saya diserang halus,Marah
saya suka sama sifatnya yang hangat,Cinta
saya takut kalau harus hadapi itu sendiri,Takut
saya happy lihat update itu,Gembira
tadi waktu mau berangkat ke sekolah kan harus salim dulu kan sama orang tua terus tadi mau salim ke ayah tapi katanya sudah sana berangkat saja jadinya cuma salim ke mama sumpah mirip kenapa susah sekali tinggal julurin tangan saja tadi diperjalanan mikir keras sambil menahan tangis,Sedih
butuh waktu yang lama untuk kembali percaya dan berdamai dengan rasa kecewa,Sedih
subuh begini sudah galau dan kecewa,Sedih
ini saya tertawa sekali lihat komennya kamu membedakan bang mana yang dekat sama yang tidak kamu kata exo berteman hanya satu tahun dua tahun tidak anjing wkwk suka duka sudah di lewatin sama ngejokes begitu sudah biasa lah notabenya yang baru kenal sudah sokap lol kamu pikir sendiri saja apa bedanya,Gembira
hati ini serasa dipeluk tiap dia dekat,Cinta
hari ini enak sekali buat hidup,Gembira
kalau anaknya sama suka nyanyi sekarang menyapa di media begitu tidak ya soalnya anak saya umur tahun hafal sekali dan sering menyanyikan itu jingle,Cinta
kak bisa ke sf juga keren deh jujur takut tapi seru,Gembira
harinya damai sekali asli,Gembira
rasanya mirip ada cahaya kecil yang nyala,Cinta
ya allah berkati bahagia hmi,Gembira
takut sekali moms,Takut
saya capai pura pura kuat,Sedih
saya masih jengkel ya sama teman teman sekelompok saya,Marah
waktu berhenti sebentar barusan indah sekali,Gembira
saya jengkel sekali lihat sikap sok bersih,Marah
rasanya mirip hati saya dibersihin,Gembira
saya cinta karena dia tulus sekali,Cinta
semangat cari duitnya,Gembira
sumpah itu tidak masuk akal,Marah
marah,Marah
bangga sama kerjaanku,Gembira
takut takut,Takut
sedih dijual semua,Sedih
memang tapi banyak orang takut meminta maaf bukan karena takut merasa rendah tapi takut jika sakit hatinya ini tidak bisa dijadikan rasa benci jadi hilangkanlah rasa benci dalam hati,Takut
posisi sendiri itu memang enak tapi kalau lagi merasa sendirian tidak enak sekali v kalian begitu juga tidak sih,Sedih
saya duka karena semuanya hilang,Sedih
makin banyak orang tolol asu goblok,Marah
saya takut akan kecewa besar,Takut
saya senang bisa berbagi hari dengan dia,Cinta
saya merasa adem dengar suara hujan,Gembira
budayakan mengeluh jangan semangat,Sedih
saya happy karena hari ini tidak ribet,Gembira
saya kesal hati saya panas,Marah
selamat pagi sender sana avail nih pas hari valentine nanti disayang sayang sama sana dia orangnya manja dan suka memanjakan balik terus juga suka usel usel sama pacarnya saya drop carrd sana ya kalau kalau tertari langsung ketuk dm saya ya,Cinta
semangat kementerian bumn pak mentri bumn erick thohir bumn hadir untuk negeri demi pemerataan pembangunan dan kesejahteraan masyarakat indonesia semangat pak,Gembira
woylah sedih sekali,Sedih
saya sedih tiap ingat masa kecil,Sedih
pagi pagi ada kabar baik kalau jimin sudah sembuh dan tinggal menjalani masa pemulihan saja alhamdulillah sehat sehat terus jimin,Gembira
saya sedih tiap ingat hal hal kecil,Sedih
takde warning bodoh nih tikus just brushed pasti my leg,Marah
sumpah tadi bikin saya hampir ngamuk,Marah
saya juga lagi kesal sama keluarga tapi lihat kamu saya merasa mirip masalahku tidak ada apanya dibanding kamu saya merasa malu buat kamu semangat ya kalau mau teman buat something talk boleh kok yuk dm an,Gembira
cemasnya numpuk makin tinggi,Takut
sedih memang kalau ditinggal teman ngebucin sedih tidak ada waktu main sama teman sedih karena ingin ngebucin juga,Sedih
lockey tetap harus support secret number juga dan bia menerima member baru juga iya kita sedih tapi kepikiran tidak sih sama eonni secret number kita mereka sekarang harus berjuang lagi tanpa denise a cinta and support both secret number and denise,Cinta
semua yang dari arab pasti halal cuy bagi sebagian orang orang bodoh yang ada di indonesia kdrt saja dibenarkan kencing onta saja diminum teroris dijadikan anggota fatwa mui teroris dijadikan ulama ustadz n guru agama kok,Marah
saya kesal gara gara diremehin,Marah
rasanya mirip disalahin halus halus,Marah
gembira dengan keadaan,Gembira
rasanya mirip hati saya ditenangin,Cinta
selamat pagi mots karena lagi tidak enak badan makannya beginian semangat,Gembira
saya takut buka suara,Takut
saya merasa hilang kendali,Sedih
semalam mimpi orang yang sudah lama tidak kontakan tiba tiba mengirim pesan tapi pas bangun nge cek ternyata tidak ada notif apa apa itu sedih sekali,Sedih
iya itu kan dulu tahun lalu sebelum tobat jadi pemuja fol ges ngeyel sekali kamu kamu tidak tahu saya ini pemuja fol ges profil pakai fol ges mengakui kalau fol ges itu godfather saya kamu tolol sekali sih saya jijik sekali sama kamu capekbbggt,Marah
saya suka tiap dia peluk lewat kata kata,Cinta
iya benar soalnya takut kelupaan takut lama karena bingung terus kasihan yang antri,Takut
saya suka matanya yang tenang,Cinta
deg degan menunggu info penting,Takut
what if abey ngebucinin karakter fiksi anime film yang dia suka sekali terus mr perfectly fine jealous,Cinta
tapi dimimpi saya akrab sama teman lama saya yang sudah gasaling nyapa sudah tahu yang dia memutuskan gatemenan sama saya ih sedih sekali tapi merasa bahagia bisa seakrab dulu meski di mimpi,Sedih
ngentot cacat kabeh toto kromone,Marah
tak suka saya takpe saya boleh blah saya harap saya deh penuhi pertolongan yang kamu meminta dengan baik terima kasih,Cinta
langkah barusan bikin saya merinding,Takut
saya suka cara dia tenangin saya,Cinta
cintanya bikin saya tenang,Cinta
saya sedih sekali ditinggal begitu saja,Sedih
tidak tahu kenapa kalau ngedit alam itu tangan suka sekali ngedit warnanya jadi begini wkwk,Cinta
sesak sekali tiap baca chat itu,Sedih
sekarang gwe tidak berani lagi menonton sendiri di bioskop padahal dulu biasa biasa saja kenapa ya,Takut
bukan lockey tapi ikutan sedih lihat denise keluar dari sn dan tidak perpanjang kontrak sama agensi terus mengasih ini buat fansnya,Sedih
huhu sedih sekali mana lagi on,Sedih
ada rasa berat yang menempel dari pagi,Sedih
sorry tapi sayang tidak dulu deh opini nya kak tidak masuk di akal dan hati nurani soalnya ya kalau sekali dua kali mah gp kalau tiap pagi hm mending saya rusak hubungan daripada terus trusan menahan emosi jiwa nglawan rekanan tidak tahu diri,Marah
saya greget sekali sama kelakuannya,Marah
saya sedih sampai perut ikut sakit,Sedih
bila akhirnya bahagiaku bukan bersamamu saya selalu berharap bahagia kamu adalah ssat bersamaku,Gembira
